1. open,2. high,3. low,4. close,5. volume,Target
167.6300,168.4000,167.5100,167.7500,3882100,167.75
168.5000,168.6700,167.5100,167.9900,4643600,167.99
168.5800,168.6900,167.0700,168.2600,5144000,168.26
170.4000,171.1500,169.3800,170.1600,4869900,170.16
170.8600,171.4000,169.3200,170.5900,3538300,170.59
170.1000,171.1900,169.4600,170.4400,4154300,170.44
167.8500,171.4100,166.5300,170.5000,8773200,170.5
169.8100,170.6400,168.3100,168.8600,4662200,168.86
171.7000,172.1500,169.4400,169.9200,5167400,169.92
169.6500,172.7700,168.6500,172.2400,5138500,172.24
170.3000,170.5200,167.8200,169.5000,4663200,169.5
169.2500,170.9000,169.2200,170.3800,4934800,170.38
168.3900,169.8500,168.3100,169.1000,3594800,169.1
169.0300,170.1500,168.2400,168.8900,4839400,168.89
170.4700,170.8700,167.5000,168.4600,7332000,168.46
172.3600,172.6200,169.5900,170.6200,6890300,170.62
172.0000,173.4800,171.2300,172.8700,5007700,172.87
172.1100,173.5400,171.4900,172.1500,5396200,172.15
171.1000,173.0000,170.4800,170.5800,5587700,170.58
169.9900,171.3800,169.7000,170.7800,5087700,170.78
168.6100,170.5900,168.4600,170.3700,5299700,170.37
167.9900,169.2000,167.4000,168.4900,7300000,168.49
167.6500,168.7700,167.2300,167.6700,3583800,167.67
165.6300,168.4500,164.8600,168.2800,6158400,168.28
163.1000,165.8900,162.1900,164.7500,10891800,164.75
165.7100,166.3800,164.4400,165.4000,6547100,165.4
164.6400,166.1600,162.8600,165.9400,6160700,165.94
165.0000,166.3400,164.8700,166.2100,5287400,166.21
163.8400,165.3600,163.1600,164.9700,4699100,164.97
163.9700,164.9300,163.6600,163.9500,4181900,163.95
163.3600,163.7700,162.3000,163.2500,3860600,163.25
163.4400,164.0000,163.1100,163.9500,4139000,163.95
164.3500,164.3800,163.1600,164.0500,3324100,164.05
164.1000,164.5463,163.2800,164.3800,3666700,164.38
164.3400,164.7500,163.8100,164.0400,3774800,164.04
163.8100,164.7000,163.6200,163.9900,3612000,163.99
164.4200,164.7300,163.5800,164.2500,3225100,164.25
163.7000,164.4200,163.0400,164.2700,4381900,164.27
163.4000,164.0600,163.0700,163.0700,3860800,163.07
163.5500,163.9900,163.0200,163.6000,3394100,163.6
161.3400,163.0900,161.1500,162.8800,3456700,162.88
161.5400,162.5800,161.1200,161.3700,3972800,161.37
160.9800,162.7400,160.7600,162.1800,5348100,162.18
160.2300,160.7100,158.8400,160.0400,5145800,160.04
158.0000,160.0800,157.5300,159.5300,4782500,159.53
158.5600,158.6100,157.5200,158.0000,4311400,158.0
157.6400,159.6300,157.0700,157.6800,5784000,157.68
156.5000,156.9500,154.3200,155.8900,11450000,155.89
154.0000,154.5000,152.7000,154.1800,7376400,154.18
156.5200,156.9800,151.7100,153.0000,12195300,153.0
157.3500,159.6400,156.8800,159.0200,6475800,159.02
161.1600,161.9804,160.0900,161.3900,4300500,161.39
162.4000,163.2400,160.8400,162.4300,4271000,162.43
164.6400,164.6700,161.3800,162.0200,7041400,162.02
163.4700,167.7200,163.2800,165.8600,9086600,165.86
159.7000,163.4300,159.2100,162.2800,5384800,162.28
161.6000,162.9800,158.8500,159.9300,5312000,159.93
163.4000,164.3100,160.6500,161.8300,4910700,161.83
161.4200,164.0000,161.2700,163.4800,4057800,163.48
159.4300,161.1100,159.4100,160.1600,3413000,160.16
163.1500,163.1500,159.8800,159.9700,4382800,159.97
162.3600,162.9900,161.2400,161.8800,4773000,161.88
161.0600,162.3400,160.8600,162.2800,4518400,162.28
159.6300,161.2700,159.0300,160.7700,5707500,160.77
161.8100,162.6800,160.1400,160.1800,5998100,160.18
163.5700,164.2600,161.7800,161.9500,5209300,161.95
164.4600,164.8400,164.1000,164.8400,4245000,164.84
163.3000,164.6700,162.8500,164.2400,3230500,164.24
163.3300,163.6000,162.7500,163.4000,3216000,163.4
162.8900,163.5700,162.5200,162.8400,3768700,162.84
164.1800,164.3800,162.8500,163.2200,4129800,163.22
163.9800,165.0100,163.3100,163.8500,5185200,163.85
163.9000,165.0000,163.1800,164.0900,5737800,164.09
165.6200,165.9700,164.1000,164.6500,4633600,164.65
164.8200,166.2500,164.3200,166.0500,5612600,166.05
164.0800,164.9900,164.0200,164.8200,4928100,164.82
163.4800,164.1400,163.2200,164.0000,3755200,164.0
163.1600,164.2000,162.8100,163.5300,4683400,163.53
163.4000,163.6000,162.6100,163.3000,3904000,163.3
162.1100,163.9400,162.0000,163.5600,5831300,163.56
159.1800,162.0000,158.6800,162.0000,7197200,162.0
161.0500,161.9201,158.6700,159.2100,6725600,159.21
161.4300,162.1800,160.8600,161.0700,4878300,161.07
161.6700,161.9040,160.4200,161.0400,5353100,161.04
159.2100,164.3500,159.0000,161.4400,8260800,161.44
155.4200,159.7900,155.3300,159.6300,7285100,159.63
156.4000,156.7800,154.9600,155.5000,7009000,155.5
154.5300,155.9600,154.4500,155.8000,7439900,155.8
153.2600,156.1300,152.8301,155.6900,12141000,155.69
149.8200,151.4650,149.3800,150.6500,9176900,150.65
148.8900,150.0000,148.4700,150.0000,4544200,150.0
149.2400,149.2900,148.2500,148.8200,3445800,148.82
147.9900,149.2900,147.6700,149.1000,4091500,149.1
148.2000,148.3500,146.7500,147.2800,4163600,147.28
147.5800,148.0600,147.2300,147.6400,3633400,147.64
148.7900,148.8600,146.9400,147.9300,4135700,147.93
147.1300,148.7900,146.8200,148.6600,5029200,148.66
147.3400,147.4800,146.7300,147.0500,4657400,147.05
147.5600,148.2200,146.6400,147.6400,5060100,147.64
147.2100,148.2000,147.1400,147.4800,4603800,147.48
146.7300,147.0700,145.9600,146.7600,2969800,146.76
146.3600,147.1100,146.2500,146.6700,3039100,146.67
146.0000,147.5000,145.7100,146.5200,3661100,146.52
145.3100,146.1500,145.0600,145.7100,2699600,145.71
145.1200,145.7000,145.0000,145.3400,2314700,145.34
145.8900,146.3300,145.3300,145.8900,2424500,145.89
145.6600,146.4000,145.5800,145.9500,3388800,145.95
144.9900,145.9900,144.3300,145.7400,3777100,145.74
145.3900,145.5400,144.3900,144.5100,3995000,144.51
144.6900,145.5000,144.4000,145.0000,10027000,145.0
144.8400,145.3200,144.1500,144.5500,4178600,144.55
145.1300,145.7200,144.3100,144.7200,4447400,144.72
144.2600,146.0100,144.2600,145.8200,4800800,145.82
145.1400,145.4000,144.2100,144.2800,4741000,144.28
144.8800,144.9500,143.7300,144.8200,3503800,144.82
145.9400,145.9400,143.5200,144.3000,4405300,144.3
144.3500,145.6500,143.8400,144.9800,4961400,144.98
146.0200,146.2999,143.8700,144.0200,4828600,144.02
144.5400,145.8700,144.5200,144.9900,3321800,144.99
144.2500,145.6800,144.2500,145.3800,3710600,145.38
144.3300,145.8500,144.3000,145.1800,5374000,145.18
143.6100,145.1300,143.5100,144.4100,6822800,144.41
142.2400,142.7600,141.2800,141.4600,7674800,141.46
143.5300,143.6700,141.5000,142.8900,5040300,142.89
145.3000,145.3000,143.5700,143.9000,2081300,143.9
143.9500,146.4400,143.8200,145.8100,4874100,145.81
144.2400,144.5300,142.3300,143.1800,4570300,143.18
144.0000,145.4300,143.5600,145.3900,3730700,145.39
144.3800,145.3500,143.9900,145.0500,5015900,145.05
143.0400,144.9900,142.7500,144.3600,4236200,144.36
142.4900,142.4900,141.3900,141.9500,4785900,141.95
142.9300,143.3800,141.1800,142.2400,6342100,142.24
143.8900,144.7500,143.2700,143.6400,3827700,143.64
144.5900,145.7700,143.5500,143.7400,4731500,143.74
144.7000,145.5000,143.3500,145.4300,4752200,145.43
146.0900,146.7900,145.6300,146.5500,5172000,146.55
146.7000,147.5300,145.6300,146.1400,5700600,146.14
145.3500,146.5800,145.2500,146.4600,4459700,146.46
145.9400,146.9300,145.6700,146.9200,4995800,146.92
144.8200,146.8400,144.7100,146.7900,6622500,146.79
144.2400,144.4600,142.6300,144.1700,5182100,144.17
143.8500,144.7100,143.7100,143.8400,4626400,143.84
143.6400,144.2600,142.3200,143.3200,5674600,143.32
140.9000,144.0000,140.7500,143.6000,8439300,143.6
141.8400,141.9500,140.4200,140.9000,5481600,140.9
139.5200,141.5700,139.0000,141.4300,6465300,141.43
139.2900,142.0000,138.5300,140.6700,7327100,140.67
140.4200,141.4000,139.8100,139.8400,4870000,139.84
140.1500,140.7500,139.4600,139.6700,4105300,139.67
139.8100,140.4900,138.4000,139.8300,6221200,139.83
138.2800,139.8700,138.1300,139.0700,6945500,139.07
137.3000,139.3400,136.7000,138.0300,14159100,138.03
140.9000,143.0300,140.8400,142.8300,10322700,142.83
142.1000,142.1000,140.5400,141.0600,7220400,141.06
140.3500,141.5000,139.6900,141.5000,5653100,141.5
139.9100,141.4800,139.7800,140.3700,8784300,140.37
138.4000,139.9900,138.2700,139.8500,5637300,139.85
138.7900,139.9400,138.6400,139.6600,4004300,139.66
138.4000,139.0900,138.0600,138.8500,4540800,138.85
137.9200,138.8800,137.5200,138.7200,6440800,138.72
136.8800,137.9600,136.8300,137.8400,4783000,137.84
136.1800,137.9015,136.1200,137.6600,6202500,137.66
135.2300,135.9200,134.3900,135.2500,4059900,135.25
135.5100,136.2800,135.0900,135.6400,5621200,135.64
135.5000,136.1100,133.6700,134.1400,6425800,134.14
134.4000,135.8050,134.3400,135.4800,5151200,135.48
134.6700,135.1400,133.7100,134.8900,7481300,134.89
133.5100,135.0000,133.5100,134.6500,6155400,134.65
132.4200,134.1500,132.3400,134.1100,7122400,134.11
131.4200,132.7800,131.2200,131.6700,3898800,131.67
131.6100,132.5800,131.4000,132.5700,4922400,132.57
131.4500,132.8000,130.7800,131.9800,5267900,131.98
130.2400,132.0900,130.1100,131.7900,7145500,131.79
129.9200,130.6000,129.7000,130.1900,10397400,130.19
129.2000,129.9500,128.8000,129.6700,4685000,129.67
128.6500,129.9600,128.5400,129.4300,4762500,129.43
128.4300,129.9200,128.4300,128.8500,4850500,128.85
128.6300,130.0000,128.5200,129.6100,5271300,129.61
126.9900,128.2900,126.2600,127.9900,4418700,127.99
127.2700,127.5700,126.1500,126.3600,3436700,126.36
126.0200,126.5199,125.3900,126.0800,4477500,126.08
126.9900,127.3600,125.8801,125.9500,4353300,125.95
126.2200,127.6000,125.9001,127.5800,5142900,127.58
126.0300,126.2300,124.6500,125.0400,5103300,125.04
125.3100,126.3100,124.5200,125.7700,5623100,125.77
123.3100,123.9900,122.2800,123.1300,5624200,123.13
125.0800,125.2699,123.4000,123.4000,3604000,123.4
123.8300,124.8000,122.4200,124.7300,6214200,124.73
125.7800,125.7800,122.7800,122.7800,7746600,122.78
124.5700,125.6000,124.0000,125.2700,5235300,125.27
125.2100,126.0200,124.5700,124.9000,5621200,124.9
127.5700,128.0300,126.4400,126.4700,4034400,126.47
128.7200,128.9800,126.9600,127.5000,6246300,127.5
128.6700,129.5900,128.0200,128.9000,5402400,128.9
128.8700,130.1950,127.8000,129.3925,4883200,129.3925
128.8300,129.8500,127.9050,128.4500,4298300,128.45
127.4700,128.2300,126.9600,127.7700,4009200,127.77
127.9600,128.4600,127.3300,127.8700,4669400,127.87
127.6900,128.7800,127.5200,128.3000,5132200,128.3
130.6900,130.6900,129.4610,129.8300,6316100,129.83
131.1800,132.4900,130.7700,131.8400,5471700,131.84
130.7900,132.3400,130.4000,132.0000,6131700,132.0
130.4100,130.4800,128.7600,130.1400,6136200,130.14
130.7300,131.9800,130.5300,131.8300,4520600,131.83
130.4600,131.5000,129.8500,131.2700,4567500,131.27
130.0300,131.0400,129.3300,130.3700,5091800,130.37
129.2500,131.2000,129.2500,130.7600,6437500,130.76
127.4300,128.9800,127.0400,128.4000,6021000,128.4
129.0600,129.5000,127.1400,128.0200,8994200,128.02
128.6700,129.3500,127.8800,128.4300,4248800,128.43
128.7800,129.1700,127.8900,128.6300,4648200,128.63
128.1800,128.4300,127.1400,128.4100,5174900,128.41
127.3000,128.8000,127.0000,128.3800,5078000,128.38
126.3200,127.7800,126.0500,127.4700,6909000,127.47
126.4400,126.5000,124.6200,125.2700,8615500,125.27
122.9700,126.5600,122.9300,126.5500,16337400,126.55
128.6700,130.3800,128.3700,129.7900,8388600,129.79
129.9600,130.1500,127.8500,128.0300,7002900,128.03
129.8700,130.9200,129.5500,130.7200,6186800,130.72
129.3200,131.6000,129.1400,130.7200,6607200,130.72
128.9700,130.9800,128.6900,130.4800,6687700,130.48
127.3700,128.8300,127.1600,128.6700,4206900,128.67
127.9000,128.2000,127.2900,127.9600,3898000,127.96
127.3700,128.1500,126.7400,127.9700,5439300,127.97
123.4700,127.1200,123.4700,127.0000,7090300,127.0
123.5800,124.6300,122.1700,123.4600,6348700,123.46
123.2900,123.2900,120.6100,121.8600,6454500,121.86
123.5500,124.2100,121.6100,122.5700,9742100,122.57
124.8300,125.2200,123.0000,123.4800,8018000,123.48
127.3500,128.4000,124.1200,125.0900,9376200,125.09
127.6500,129.4700,127.2200,128.9800,6335100,128.98
128.3400,129.0950,127.1200,127.1200,10420400,127.12
129.5700,129.7300,127.7000,128.1900,5565500,128.19
129.2500,131.4700,129.0900,130.1100,6855800,130.11
130.3700,131.4700,129.0700,129.3000,6030200,129.3
131.4200,131.9400,130.2200,130.6500,6857800,130.65
131.0200,131.2500,130.1300,130.1500,9581400,130.15
130.0700,131.0300,129.8600,130.9800,5571000,130.98
128.3400,130.6800,128.3400,130.3500,6401000,130.35
128.9300,129.9500,128.3700,129.7900,6652500,129.79
128.5000,129.9700,128.4900,128.5000,6753000,128.5
126.7300,128.8000,126.4400,128.4500,5820200,128.45
125.9900,128.2200,125.8000,127.6800,7479700,127.68
124.8300,125.8400,123.5800,123.9000,7795500,123.9
124.2600,124.4600,122.8200,123.7200,8399200,123.72
125.5700,125.8600,124.1300,124.1300,6951400,124.13
126.3700,127.1000,124.6700,125.2800,9669200,125.28
127.7500,128.2200,126.4600,127.9600,6645300,127.96
124.8500,127.5000,124.3500,127.4100,7705300,127.41
124.6900,126.8800,124.2000,124.3400,7135400,124.34
125.9600,126.2794,124.2900,125.2600,7421900,125.26
125.0500,126.3900,124.7700,126.3900,7725900,126.39
124.8900,125.9400,123.0000,123.2300,9083200,123.23
121.4700,124.9500,121.4700,124.5200,9494800,124.52
125.2600,126.0200,124.0400,124.4500,6868600,124.45
122.1600,125.6100,121.4000,125.4200,12639500,125.42
127.2200,127.9600,123.6800,123.8000,13176500,123.8
129.3700,130.5000,127.8200,128.8600,8669300,128.86
131.2600,131.9900,129.9000,129.9500,9330000,129.95
130.6800,131.7600,128.7000,130.4400,8923400,130.44
131.0600,131.6700,129.4100,131.1900,9920100,131.19
130.9300,133.1000,130.8500,131.4800,10497800,131.48
127.1600,132.8500,127.0100,132.6800,16626900,132.68
125.2100,128.4200,125.1500,126.8900,6498900,126.89
126.2700,126.6700,125.0600,126.2700,8463900,126.27
123.3600,124.3900,120.0000,122.1000,10584800,122.1
126.2900,127.9300,116.0000,123.9200,13168800,123.92
127.1200,128.2300,126.8700,127.4600,6072800,127.46
128.8900,128.9300,126.5754,128.1200,8285000,128.12
129.3900,130.1400,128.8000,129.6000,4992100,129.6
130.4300,130.6360,128.8400,129.0000,6266700,129.0
130.5500,131.2100,130.1500,130.4600,5786900,130.46
129.4000,130.4700,129.0300,130.1000,7122300,130.1
129.9000,132.0000,128.7100,128.8200,10916700,128.82
129.7600,131.0400,129.5400,130.7300,5285400,130.73
129.0800,130.1000,128.7100,129.9900,6197300,129.99
128.6400,129.3600,127.7700,129.1300,6018500,129.13
129.8700,130.2700,128.5000,128.9900,7559200,128.99
129.2000,130.3300,128.2600,129.6900,15216500,129.69
130.3800,132.2800,130.3800,132.2300,11353700,132.23
130.6800,132.1700,130.2500,130.6300,9546200,130.63
130.5300,131.1400,130.1902,130.8900,6425300,130.89
129.7300,131.4200,129.4600,131.2500,8545800,131.25
128.2600,129.4350,127.8400,129.0300,6819100,129.03
128.5700,128.9560,128.2400,128.3600,3992300,128.36
127.8800,128.8700,127.1200,128.7600,5185100,128.76
128.0400,128.2300,127.2000,127.6100,6006900,127.61
128.5300,129.2700,128.0100,128.4800,5157000,128.48
128.6800,129.3000,128.0500,128.9300,3926300,128.93
128.3800,129.8000,128.1400,129.3500,4118700,129.35
128.9500,129.3100,127.5500,128.2500,4980500,128.25
128.2300,128.7500,127.6500,128.2500,4904800,128.25
128.9000,129.1300,128.2500,128.7700,3426600,128.77
129.3000,129.9500,128.2600,128.5900,4643000,128.59
128.9300,129.7800,128.7205,129.2600,5550800,129.26
129.3600,130.7300,129.1300,129.2400,7603200,129.24
128.6300,129.9500,128.4700,128.5300,6669300,128.53
127.9400,129.4300,127.6400,129.3700,5978500,129.37
127.1100,128.3900,126.5700,127.9800,5651900,127.98
128.8400,128.9300,126.7800,127.7100,10744300,127.71
127.4600,128.7500,127.4500,128.3800,4954400,128.38
128.9000,128.9300,127.3600,127.7600,6348400,127.76
128.0000,128.8800,127.4500,128.6700,6134900,128.67
127.4000,128.3400,127.2800,127.8300,4497700,127.83
127.9100,128.3700,127.5100,127.9400,5169500,127.94
125.7100,127.8100,125.7100,127.6000,7922200,127.6
125.9850,126.3600,125.2100,125.6200,6916200,125.62
126.2700,126.2900,125.2000,125.5500,7528800,125.55
127.0600,127.5000,126.3600,126.4100,6199300,126.41
127.1700,127.5500,127.0400,127.2500,6140200,127.25
126.8800,127.0700,125.4700,126.7200,6032300,126.72
127.7300,128.0200,126.6800,126.8800,6390000,126.88
128.7000,129.0900,127.1300,127.4200,6013300,127.42
127.5000,128.8300,127.4700,128.5700,4577700,128.57
127.0100,128.0000,126.7400,127.1600,4784200,127.16
126.0500,127.2400,125.5700,127.0700,5658700,127.07
127.0200,128.2700,126.8100,127.5900,4782000,127.59
126.4800,127.6600,126.0000,126.4600,4591900,126.46
127.3000,127.4300,126.3100,126.8500,3808100,126.85
127.3500,128.0600,126.8724,127.1900,6303100,127.19
126.1300,128.0000,126.0000,127.8100,5525900,127.81
125.5000,126.5300,125.2100,126.3300,5827400,126.33
124.9100,125.2300,124.1100,125.2300,6777300,125.23
123.0100,124.0500,121.6100,124.0000,8017700,124.0
122.5800,124.2000,122.0600,123.7300,5089000,123.73
122.9400,123.6500,122.2100,122.8100,5219100,122.81
122.6500,124.2000,122.4600,123.2100,6044500,123.21
123.1500,123.2200,121.7400,121.8800,5718500,121.88
123.0400,123.7200,121.8300,122.9700,8617000,122.97
125.1900,125.4400,122.9000,123.0000,9126900,123.0
125.1600,126.0700,125.0700,125.6600,4177100,125.66
124.7900,125.8100,123.9500,125.5300,5899900,125.53
123.2300,124.9500,122.7800,124.6700,7242900,124.67
124.3200,125.0000,121.9000,122.3900,11571200,122.39
127.0300,127.0400,123.0500,123.7500,9622200,123.75
125.8200,126.9600,125.0400,126.3300,8719200,126.33
125.9200,127.7500,125.4100,125.7500,7135300,125.75
126.3300,126.8950,125.7100,126.1200,5738500,126.12
128.6700,128.8900,125.3700,125.5000,10088600,125.5
130.4700,130.6900,128.0600,129.0000,9608600,129.0
130.4600,131.1500,128.9500,130.2500,15197500,130.25
131.6300,134.2500,131.5600,134.1400,13916200,134.14
132.0300,132.8900,131.0890,131.7800,8494400,131.78
130.5500,132.7100,129.9100,132.3100,7111800,132.31
130.3900,131.1200,129.1600,130.2300,6455400,130.23
129.0300,131.3300,129.0000,130.5100,8081500,130.51
131.0600,131.0600,128.6700,129.4800,5730400,129.48
129.0700,130.9199,129.0500,130.8500,4197200,130.85
129.8700,130.2500,128.9100,129.5500,5840600,129.55
130.6800,131.4900,129.8100,130.0000,5605300,130.0
131.6800,131.8500,130.1000,130.8500,6841400,130.85
131.1800,132.9700,130.8500,132.4500,6155300,132.45
132.4100,132.8500,130.7500,130.9000,4223400,130.9
131.2300,132.6800,130.6800,132.5700,3867000,132.57
132.2800,132.3700,131.8000,131.8500,4184200,131.85
130.9900,132.3100,130.7200,132.3100,5800400,132.31
129.8900,130.5700,129.4800,130.5700,4265100,130.57
129.7000,130.0000,129.3000,130.0000,4127600,130.0
129.3000,129.9800,129.1900,129.9300,5535500,129.93
127.8000,128.9400,127.6800,128.6500,4772500,128.65
127.9700,128.3900,127.0000,127.9100,9106600,127.91
128.0000,128.5600,127.1200,127.4000,5909500,127.4
128.7400,129.6000,128.3500,128.7100,6372500,128.71
129.4600,129.8600,127.9400,128.4900,7862600,128.49
129.6500,129.9800,129.6000,129.9300,5201300,129.93
129.0100,129.7700,128.7100,129.6800,6597200,129.68
128.1300,129.4700,128.0900,129.3400,7077800,129.34
126.7000,128.3900,126.1100,128.3900,6071900,128.39
